Date,Day,Month,Year,Regulated Market,Poker Game Type,Stakes,Table Type,Table ID,Table Name,Visible Table,Disabled Table,Blaze Table,Max Seats,Min Buy-in Amount,Max Buy-in Amount,Table Language,Table Currency,Private,Bet Limit Type,Gaming Account,First Name,Last Name,Poker Alias,Player ID,Player Currency,VIP,Banner Tag,Registered Language,Registered Casino,Registered Country,Session Casino,Platform,Player Groups,No. Players,Loyalty Points Earned,Rake Amount,No. Rakes,No. Qualified Rakes,No. Payouts,No. Games,Avg Wager Amount,Avg Payout Amount,Avg Rake Amount,Max Wager Amount,Max Payout Amount,Max Rake Amount,Bad Beat Progressive Contribution,Cash Game GGR
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,200563,Cayn - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,hendi321,Unknown,Unknown,NeptunuS,13859417,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,857,0.000562,24,33,6,38,0.001116,0.003686,0.000023,0.00857,0.01052,0.000187,0,0.000562
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,200563,Cayn - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,botakgila,Unknown,Unknown,botakgila,13970667,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,1090,0.000852,12,12,4,14,0.001529,0.003852,0.000071,0.0044,0.0045,0.000233,0,0.000852
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,200572,Cecelia - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,iscream,Unknown,Unknown,iscream4icecream,13973071,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,1246,0.001111,29,46,10,70,0.000943,0.003877,0.000038,0.0069,0.008,0.00026,0,0.001111
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,200575,Cecily - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,botakgila,Unknown,Unknown,botakgila,13970667,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,927,0.000644,30,35,10,39,0.000566,0.002098,0.000021,0.0028,0.00547,0.000147,0,0.000644
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,4.00/8.00/0.00,Normal Table,202192,Dexter - €400 Max,FALSE,FALSE,FALSE,6,120,400,English,Euro,FALSE,No Limit,dpl888,Unknown,Unknown,DPL888,13907747,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Gold(SBOBetPoker), 1st Depositors",1,14802,0.0168,14,19,8,36,0.055306,0.086658,0.0012,0.36647,0.40147,0.002581,0,0.0168
5/7/2015 0:00,7,May,2015,Local,Omaha High,1.00/2.00/0.00,Normal Table,208588,Jutte - €100 Max,FALSE,FALSE,FALSE,6,30,100,English,Euro,FALSE,Pot Limit,zoooooooop,Unknown,Unknown,zoooooooop,12824294,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Silver(SBOBetPoker), 1st Depositors",1,503,0.000426,1,3,5,8,0.005416,0.00882,0.000426,0.023,0.0311,0.000426,0,0.000426
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,216602,Albertina (Turbo) - €10 Max,FALSE,FALSE,FALSE,9,3,10,English,Euro,FALSE,No Limit,zulux67,Unknown,Unknown,zulux,13912946,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,421,0.000539,11,11,3,11,0.001062,0.002776,0.000049,0.00479,0.00501,0.000353,0,0.000539
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,225175,Blaze - €2 Max,TRUE,FALSE,TRUE,6,0.8,2,English,Euro,FALSE,No Limit,cicak1,Unknown,Unknown,cicakkobeng,12743139,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,15,0.000018,2,2,4,9,0.000085,0.000185,0.000009,0.0004,0.00057,0.000015,0,0.000018
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,225175,Blaze - €2 Max,TRUE,FALSE,TRUE,6,0.8,2,English,Euro,FALSE,No Limit,ickha07,Unknown,Unknown,ickha,13957194,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,241,0.000215,15,17,24,56,0.0002,0.000411,0.000014,0.00116,0.00175,0.00006,0,0.000215
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,229163,Cadie - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,hendi321,Unknown,Unknown,NeptunuS,13859417,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,90,0.000101,8,9,5,24,0.000499,0.001374,0.000012,0.00159,0.00179,0.000048,0,0.000101
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,231731,Anonymous - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,lanick,Unknown,Unknown,Lanick,12765926,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,22,0.000012,2,2,1,4,0.000087,0.00012,0.000006,0.00021,0.00012,0.000011,0,0.000012
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,231807,Anonymous - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,iscream,Unknown,Unknown,iscream4icecream,13973071,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,158,0.000091,4,5,1,8,0.001315,0.00389,0.000022,0.00392,0.00389,0.000034,0,0.000091
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,231830,Anonymous - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,lanick,Unknown,Unknown,Lanick,12765926,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,1593,0.001067,17,20,7,31,0.00127,0.002521,0.000062,0.01713,0.01544,0.000522,0,0.001067
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,231838,Anonymous - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,xtrovert,Unknown,Unknown,Xtro,13918604,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Silver(SBOBetPoker), 1st Depositors",1,4553,0.00451,48,48,22,53,0.00199,0.003179,0.000093,0.01025,0.0141,0.000716,0,0.00451
5/7/2015 0:00,7,May,2015,Local,Omaha High,0.02/0.04/0.00,Normal Table,324149,Jagna - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,Pot Limit,gracias,Unknown,Unknown,alexxan,13911370,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Silver(SBOBetPoker), 1st Depositors",1,800,0.000969,56,70,19,92,0.000176,0.000612,0.000017,0.00141,0.00197,0.000066,0,0.000969
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,324257,Caine - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,zulux67,Unknown,Unknown,zulux,13912946,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,6,0.000007,1,1,1,2,0.00011,0.00024,0.000007,0.0002,0.00024,0.000007,0,0.000007
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,324265,Caisen - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,agg11ee035,Unknown,Unknown,qiu2,13904811,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,56,0.000049,1,1,0,1,0.00089,0,0.000049,0.00089,0,0.000049,0,0.000049
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,324265,Caisen - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,zulux67,Unknown,Unknown,zulux,13912946,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,157,0.000196,13,14,8,18,0.00016,0.000245,0.000015,0.00074,0.00046,0.000062,0,0.000196
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,324277,Calista (Turbo) - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,botakgila,Unknown,Unknown,botakgila,13970667,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,1157,0.000994,71,75,31,87,0.000227,0.000415,0.000014,0.00225,0.00169,0.000059,0,0.000994
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,324277,Calista (Turbo) - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,echkky,Unknown,Unknown,beruanghitam,13917177,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,75,0.000047,6,6,5,12,0.000133,0.000176,0.000007,0.00051,0.00053,0.000024,0,0.000047
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.02/0.04/0.00,Normal Table,324277,Calista (Turbo) - €2 Max,FALSE,FALSE,FALSE,6,0.2,2,English,Euro,FALSE,No Limit,n0m4k3y,Unknown,Unknown,n0m4,13918534,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,496,0.000399,25,29,15,38,0.00022,0.000645,0.000015,0.00151,0.00302,0.000056,0,0.000399
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,324355,Cari - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,gajebobo,Unknown,Unknown,gajebobo,13957394,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,107,0.000117,10,16,9,47,0.000092,0.000287,0.000011,0.00062,0.00087,0.000024,0,0.000117
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,324365,Carla - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,lanick,Unknown,Unknown,Lanick,12765926,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,349,0.000327,20,22,7,34,0.000383,0.001411,0.000016,0.00384,0.00412,0.000045,0,0.000327
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,324375,Carlin - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,gajebobo,Unknown,Unknown,gajebobo,13957394,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,18,0.000005,1,1,0,1,0.00016,0,0.000005,0.00016,0,0.000005,0,0.000005
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,324375,Carlin - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,botakgila,Unknown,Unknown,botakgila,13970667,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,409,0.000253,18,20,9,21,0.000316,0.000864,0.000014,0.00165,0.0032,0.00005,0,0.000253
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,324375,Carlin - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,echkky,Unknown,Unknown,beruanghitam,13917177,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,53,0.000048,1,1,0,2,0.00082,0,0.000048,0.00082,0,0.000048,0,0.000048
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,324393,Ceitidh - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,botakgila,Unknown,Unknown,botakgila,13970667,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,8,0.000007,1,1,0,1,0.0002,0,0.000007,0.0002,0,0.000007,0,0.000007
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.10/0.20/0.00,Normal Table,324395,Celena - €10 Max,FALSE,FALSE,FALSE,6,3,10,English,Euro,FALSE,No Limit,zulux67,Unknown,Unknown,zulux,13912946,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,48,0.000041,2,3,1,3,0.00045,0.00152,0.00002,0.0008,0.00152,0.000037,0,0.000041
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.40/0.80/0.00,Normal Table,328124,Purbalingga,TRUE,FALSE,FALSE,6,10,40,English,Indonesian Rupiah,TRUE,No Limit,cinta30,Unknown,Unknown,heroenz,13928086,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), Ongoing Players",1,171,2.976847,13,13,10,21,3.287142,8.684,0.228988,17.36,32.99,1.144432,0,2.976847
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.40/0.80/0.00,Normal Table,328124,Purbalingga,TRUE,FALSE,FALSE,6,10,40,English,Indonesian Rupiah,TRUE,No Limit,gracias,Unknown,Unknown,alexxan,13911370,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Silver(SBOBetPoker), 1st Depositors",1,213,1.965163,29,29,20,41,1.806585,3.0365,0.067764,19.93,21.55,0.708456,0,1.965163
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.40/0.80/0.00,Normal Table,328124,Purbalingga,TRUE,FALSE,FALSE,6,10,40,English,Indonesian Rupiah,TRUE,No Limit,hendi321,Unknown,Unknown,NeptunuS,13859417,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,384,5.07799,42,42,33,62,5.071451,9.08909,0.120904,40.72,42.52,1.281544,0,5.07799
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.40/0.80/0.00,Normal Table,328124,Purbalingga,TRUE,FALSE,FALSE,6,10,40,English,Indonesian Rupiah,TRUE,No Limit,singoedan,Unknown,Unknown,Arema,13946257,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,23,0.013376,3,3,3,4,11.28,16.72,0.004458,40.32,44.64,0.010701,0,0.013376
5/7/2015 0:00,7,May,2015,Local,Texas Holdem,0.40/0.80/0.00,Normal Table,328124,Purbalingga,TRUE,FALSE,FALSE,6,10,40,English,Indonesian Rupiah,TRUE,No Limit,twini89,Unknown,Unknown,twini89,13915443,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), Ongoing Players",1,23,0.586624,3,3,1,4,1.7,1.16,0.195541,4.8,1.16,0.469299,0,0.586624
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,190711,Anonymous - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,iscream,Unknown,Unknown,iscream4icecream,13973071,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,216,0.000206,9,11,6,14,0.001334,0.002172,0.000022,0.00476,0.005667,0.000048,0,0.000206
5/8/2015 0:00,8,May,2015,Local,Omaha High,0.04/0.08/0.00,Normal Table,197696,Jane (Deep) - €8 Max,FALSE,FALSE,FALSE,6,4,8,English,Euro,FALSE,Pot Limit,gerrardyou,Unknown,Unknown,GerrardYoung,12747653,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,88,0.000051,5,6,2,7,0.0002,0.000295,0.00001,0.0005,0.00033,0.000028,0,0.000051
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,200368,Calvina - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,iscream,Unknown,Unknown,iscream4icecream,13973071,Indonesian Rupiah,FALSE,,English,SBOBETPoker,Indonesia,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors, indonesia test group",1,85,0.000085,5,5,0,5,0.000873,0,0.000017,0.004039,0,0.000051,0,0.000085
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,200385,Cammy - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,hendi321,Unknown,Unknown,NeptunuS,13859417,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,580,0.00049,34,53,16,60,0.001729,0.004917,0.000014,0.0168,0.01713,0.000059,0,0.00049
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,200385,Cammy - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,immortal99,Unknown,Unknown,HuanG99,13915492,Indonesian Rupiah,FALSE,NULLTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Tabbed Lobby Flash Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,45,0.000033,1,1,0,1,0.0012,0,0.000033,0.0012,0,0.000033,0,0.000033
5/8/2015 0:00,8,May,2015,Local,Texas Holdem,0.04/0.08/0.00,Normal Table,200386,Campbell - €4 Max,FALSE,FALSE,FALSE,6,1.2,4,English,Euro,FALSE,No Limit,hendi321,Unknown,Unknown,NeptunuS,13859417,Indonesian Rupiah,FALSE,NOTAG,English,SBOBETPoker,N/A,SBOBETPoker,Multiplayer Poker Client,"Loyalty - Bronze (SBOBetPoker), 1st Depositors",1,123,0.000056,7,10,0,13,0.000755,0,0.000008,0.003977,0,0.000026,0,0.000056
